TestExecutionId,TestId,TestCaseId,CaseTitle,TestExecutionStatus,IsAllStepsExecuted,IsAttachmentAvailable,IsDefectLinked,Elapsed,IsElapsedTimeMeasured,TestExecutedDate,IcName,SemName,QbReviewerName,QbReviewedDate,QbReviewStatus,QbReviewComment,QbReviewFailureReason,CustomExpected,IsUpdateDisabled
32821734,1155651018,14260341,Choose a product with published status,passed,True,True,False,214,True,05/28/2019 18:56:18,Nalini Kakitha,Loren Charnley,Shekara KN,05/28/2019 18:58:44,PASSED,,,,False
32821724,1161078134,23201293,Data Logging- Enable Heartbeat,passed,True,True,False,124,True,05/28/2019 18:54:43,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 18:55:36,PASSED,,,Verify Heartbeat Interval in Minutes is Grayed out and default value is shown.,False
32821715,1154500498,14345876,Verify that user is able to remove an item from the order content - Order contains only one item.,passed,True,True,False,312,True,05/28/2019 18:53:04,Nalini Kakitha,Loren Charnley,Shekara KN,05/28/2019 18:58:31,PASSED,,,,False
32821714,1161078133,23201292,Data Logging - Enable Logging,passed,True,True,False,22,True,05/28/2019 18:52:56,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 18:55:13,PASSED,,,"Verify Data Logging Name is shown as No data  Logging Blocks is shown.
",False
32821708,1161078132,23201291,Limit Persistence- Days,passed,True,True,False,68,True,05/28/2019 18:51:12,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 18:52:39,PASSED,,,Verify OPC Float Variable Properties window is opened and Min Persistence Value entered in step 3 still exists.,False
32821700,1161078131,23201289,Limits Persistence- Hours,passed,True,True,False,123,True,05/28/2019 18:49:37,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 18:50:11,PASSED,,,Verify OPC Float Variable Properties window is opened and Min Persistence Value entered in step 3 still exists.,False
32821692,1161078130,23201288,Limit Persistence- Minutes,passed,True,True,False,62,True,05/28/2019 18:47:51,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 18:50:01,PASSED,,,Verify OPC Float Variable Properties window is opened and Min Persistence Value entered in step 3 still exists.,False
32821675,1154500907,14444523,Verify that the changes done on an order are reflected on screen.,passed,True,True,False,413,True,05/28/2019 18:45:01,Nalini Kakitha,Loren Charnley,Shekara KN,05/28/2019 18:50:57,PASSED,,,,False
32821674,1152864324,21654387,Assigned dealer code is mapped to CRM with ELMS Phase 1,passed,True,True,False,180,True,05/28/2019 18:45:01,Harsha Ranaweera,Rolf Andersen,Shekara KN,05/28/2019 18:54:58,PASSED,,,.,False
32821670,1161078129,23201285,Limit Persistence - Seconds,passed,True,True,False,24,True,05/28/2019 18:44:23,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 18:49:51,PASSED,,,"Verify OPC Float Variable Properties window is opened and Min Persistence Value entered in step 3 still exists.
",False
32821661,1154500495,14345870,"Verify that user is able to increase the quantity of an item and check price, as per the changes.",passed,True,True,False,102,True,05/28/2019 18:42:52,Nalini Kakitha,Loren Charnley,Shekara KN,05/28/2019 18:50:30,PASSED,,,"The price must be automatically updated in ""Payment and Invoice"" tab (above).

![](index.php?/attachments/get/2272861)
",False
32821655,1161078128,23201283,Check OPC configurations,passed,True,True,False,181,True,05/28/2019 18:42:11,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 18:43:14,PASSED,,,Verify OPC Configurations value is saved .,False
32821646,1152864319,21650783,"Change the ""Endpoint"" of CRM of HYU Dealer online in Non DIL program",passed,True,True,False,168,True,05/28/2019 18:40:46,Harsha Ranaweera,Rolf Andersen,Shekara KN,05/28/2019 18:54:49,PASSED,,,.,False
32821642,1161078126,23201277,Set only low level value,passed,True,True,False,25,True,05/28/2019 18:39:51,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 18:42:43,PASSED,,,Verify the value is saved and there is no message shown.,False
32821549,1161078125,23201276,Set only High level value,passed,True,True,False,123,True,05/28/2019 18:38:35,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 18:42:22,PASSED,,,Verify only HIGH LIMIT CHECK value.,False
32821546,1161078125,23201276,Set only High level value,passed,True,True,False,17,True,05/28/2019 18:37:53,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 18:42:01,PASSED,,,Verify only HIGH LIMIT CHECK value.,False
32821545,1152864325,21654451,Update Leads On flag to Yes for the HYU Dealer,passed,True,True,False,105,True,05/28/2019 18:37:34,Harsha Ranaweera,Rolf Andersen,Shekara KN,05/28/2019 18:54:33,PASSED,,,.,False
32821540,1154500554,14351703,Cancel the complete order - Select all items from the order content.,passed,True,True,False,195,True,05/28/2019 18:37:09,Nalini Kakitha,Loren Charnley,Shekara KN,05/28/2019 18:41:04,PASSED,,,,False
32821537,1161078127,23201278,Load KB file,passed,True,True,False,67,True,05/28/2019 18:36:12,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 18:41:50,PASSED,,,Verify KB file is loaded and OPC is shown.,False
